PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
129,52503,22,151.93910828955413,62716.4637693323,20.529545125295204,135,60362,11,4.651162790697675,14.968668457040549,0.5,17.782254488026457,19.45310509748453,0.9331611420588729
100,49400,46,117.40313846745772,59199.740779935666,42.35576539472126,130,51089,29,30.0,3.4190283400809713,0.6304347826086957,17.403138467457723,19.837531943189607,0.9207775085808969
32,7680,30,35.77946933895879,9218.499793028617,28.86636045184843,39,9771,41,21.875,27.2265625,1.3666666666666667,11.81084168424622,20.032549388393452,0.9622120150616144
68,40596,47,79.85835663145137,48906.211909101796,42.8739886408016,82,56335,41,20.588235294117645,38.76982953985614,0.8723404255319149,17.43875975213437,20.470519039072315,0.9122125242723744
27,11934,14,31.027279247796614,15022.565829540146,13.6052324571747,27,14289,2,0.0,19.733534439416793,0.14285714285714285,14.915849065913383,25.88039072850801,0.9718023183696215
95,50920,9,109.989750712696,61043.07182701182,8.933749301810474,119,64471,7,25.263157894736842,26.612333071484684,0.7777777777777778,15.778684960732626,19.880345300494547,0.9926388113122749
82,31734,21,95.09862551071629,37906.94680334368,19.55368611810025,95,42020,14,15.853658536585366,32.413184596962246,0.6666666666666666,15.97393354965401,19.452154797200727,0.9311279103857262
134,78926,3,157.0131663563492,94869.17121043756,0.16871425219012215,156,84332,2,16.417910447761194,6.849453918860705,0.6666666666666666,17.17400474354417,20.200151040769278,0.05623808406337405
164,67732,49,190.92338066359721,81072.06691283896,45.265626042056226,196,81883,71,19.51219512195122,20.892635681804762,1.4489795918367347,16.416695526583666,19.69536838250599,0.9237882865725761
150,79050,22,176.3510260801813,95232.02667712163,20.43227423061747,196,94116,13,30.666666666666664,19.058823529411764,0.5909090909090909,17.567350720120867,20.47062198244355,0.9287397377553396
136,41208,40,159.78573464995176,50042.45060595571,37.97676759232502,166,42398,35,22.058823529411764,2.8877887788778875,0.875,17.489510772023355,21.43867842641164,0.9494191898081255
83,38844,31,98.03846996410165,46421.395778461825,29.366363126277466,102,52686,16,22.89156626506024,35.63484708063021,0.5161290322580645,18.118638510965845,19.507248940536055,0.9473020363315312
176,75680,21,207.22711536685745,90917.56178407064,20.628185899392545,236,85926,4,34.090909090909086,13.53858350951374,0.19047619047619047,17.742679185714458,20.13419897472336,0.9822945666377402
127,41021,39,148.13494727503678,49926.63595387631,37.777478194016766,154,45104,7,21.25984251968504,9.953438482728359,0.1794871794871795,16.641690767745494,21.70994357494043,0.9686532870260709
60,31740,34,71.46210891993373,37916.13944817148,32.85241866958822,64,35669,39,6.666666666666667,12.378701953371142,1.1470588235294117,19.10351486655621,19.458536383653062,0.9662476079290653
49,13083,19,55.95905078349513,15679.881903992507,17.441829130651605,61,16053,26,24.489795918367346,22.70121531758771,1.368421052631579,14.202144456112508,19.849284598276444,0.9179910068764002
101,41410,41,117.7130273965497,49906.079626393854,39.043390249362275,131,55115,19,29.7029702970297,33.09587056266602,0.4634146341463415,16.547551877771983,20.516975673493974,0.9522778109600555
26,13884,23,30.743972863308013,16680.511202440906,21.296343751372277,30,17492,11,15.384615384615385,25.986747335061942,0.4782608695652174,18.24604947426159,20.14197063123672,0.925927989190099
138,82524,12,161.51514342772052,99099.37159708813,10.081884768045441,159,113051,20,15.217391304347828,36.991663031360574,1.6666666666666667,17.039959005594575,20.085516452290403,0.8401570640037868
74,33226,3,85.14423757388352,40147.814273154756,1.8210123649833863,87,45210,4,17.56756756756757,36.06813940889665,1.3333333333333333,15.059780505247994,20.83252354528007,0.6070041216611287
104,26728,45,120.4796363627522,32151.789968041994,42.074965259141976,122,32325,49,17.307692307692307,20.940586650703384,1.0888888888888888,15.845804194954042,20.292539539217277,0.9349992279809328
37,16576,8,41.97628245715532,19954.549296554585,6.059308664773963,42,20069,13,13.513513513513514,21.072635135135133,1.625,13.449412046365733,20.38217481029552,0.7574135830967453
133,52269,24,155.25094886850312,62676.900220415104,22.43685275663012,159,67463,39,19.548872180451127,29.06885534446804,1.625,16.730036743235424,19.912185464453316,0.9348688648595883
141,73038,35,165.1608357991316,88053.24805164746,32.89001354504185,165,80089,19,17.02127659574468,9.653878802814972,0.5428571428571428,17.13534453839121,20.558131454376436,0.9397146727154815
177,63720,31,208.5248291600152,76612.9678025169,29.181331954596594,197,84882,4,11.299435028248588,33.21092278719397,0.12903225806451613,17.810637943511413,20.233785000811203,0.9413332888579546
117,57213,41,136.60431881796475,68258.03738793917,39.261136127760594,126,58690,51,7.6923076923076925,2.581581109188471,1.2439024390243902,16.755828049542522,19.305118396062383,0.9575886860429413
27,14499,35,30.840268299850237,16887.66310891751,32.356868970638416,32,19279,5,18.51851851851852,32.9677908821298,0.14285714285714285,14.22321592537125,16.474674866663285,0.9244819705896691
178,103418,25,207.78797761981605,124556.58578301311,23.630559453720636,224,108982,4,25.842696629213485,5.380107911582123,0.16,16.734818887537106,20.43994834846266,0.9452223781488255
129,32895,40,150.91068392129068,39123.18867155618,37.773849370383445,151,36568,23,17.05426356589147,11.165830673354613,0.575,16.985026295574173,18.933542093194035,0.9443462342595861
38,10564,31,43.6803224906976,12710.163199432063,28.00935568671849,44,14412,45,15.789473684210526,36.42559636501325,1.4516129032258065,14.948217080783156,20.315819759864286,0.9035276027973707
162,84402,14,190.64007991260735,101660.48290331573,13.853624979563214,210,102875,20,29.629629629629626,21.886922110850453,1.4285714285714286,17.67906167444898,20.44795491021034,0.9895446413973724
51,15810,18,61.4946243632705,18733.082367481602,17.28466249741203,51,16869,30,0.0,6.698292220113852,1.6666666666666667,20.577694829942164,18.488819528662884,0.9602590276340016
23,11454,45,25.85740078822099,13640.329514693804,41.51143308888123,29,13785,66,26.08695652173913,20.35096909376637,1.4666666666666666,12.423481687917343,19.08791264792914,0.9224762908640274
174,84042,49,203.4427581034288,100687.91288392339,47.83485380711677,203,90766,25,16.666666666666664,8.000761523999905,0.5102040816326531,16.921125346798153,19.806659627238034,0.9762215062676892
150,36600,6,176.0985846695733,43790.07302115046,5.537381601862318,193,45330,5,28.666666666666668,23.852459016393443,0.8333333333333334,17.399056446382207,19.645008254509463,0.9228969336437197
31,6975,26,36.270733649874764,8044.620084780626,23.32121439910724,34,9079,28,9.67741935483871,30.164874551971327,1.0769230769230769,17.002366612499237,15.335054978933705,0.8969697845810477
20,4800,14,22.63391412561096,5777.649170695424,13.336170912347718,24,5913,11,20.0,23.1875,0.7857142857142857,13.169570628054803,20.367691056154662,0.9525836365962655
69,19320,21,80.29485609126995,23365.911715136044,19.926387914610117,71,24097,7,2.898550724637681,24.72567287784679,0.3333333333333333,16.369356654014418,20.941572024513686,0.9488756149814341
163,84923,37,191.33234330315673,101882.25483115537,35.25480222026164,168,115074,33,3.067484662576687,35.50392708689048,0.8918918918918919,17.381805707458117,19.97015511834882,0.9528324924395037
139,71724,10,162.62546005596576,86019.85875487284,9.370868997642164,148,82461,3,6.474820143884892,14.969884557470303,0.3,16.996733853212778,19.93176447893709,0.9370868997642164
130,76570,29,153.51855973087976,92009.9326392038,27.51771225866565,174,79185,19,33.84615384615385,3.415175656262244,0.6551724137931034,18.09119979298443,20.164467336037358,0.9488866296091604
89,21894,5,104.21375206397519,26841.485059184513,4.059878886687544,114,22135,1,28.08988764044944,1.1007581985932218,0.2,17.094103442668757,22.597447059397613,0.8119757773375088
120,41280,15,141.17594836422884,49841.23270554754,13.165859772341193,148,51298,9,23.333333333333332,24.268410852713178,0.6,17.64662363685737,20.739420313826404,0.8777239848227462
170,71910,3,199.66640557048058,86713.75995155422,3.0939697027227213,177,87825,1,4.117647058823529,22.13183145598665,0.3333333333333333,17.450826806165047,20.586510849053294,1.031323234240907
64,26048,47,74.9270272600377,31249.48656548317,44.48133846914217,72,29112,7,12.5,11.762899262899262,0.14893617021276595,17.07348009380891,19.96885198665222,0.946411456790259
31,8556,45,36.6086576161341,10375.784051854413,41.58732201131794,39,11187,28,25.806451612903224,30.750350631136047,0.6222222222222222,18.092443923013235,21.269098315268963,0.9241627113626208
37,21941,42,42.478587443786715,26485.212928091536,39.667837380516445,37,29406,72,0.0,34.02306184768242,1.7142857142857142,14.806993091315446,20.71105659765524,0.9444723185837249
107,54249,28,126.13937346227182,65471.51485605392,25.70495858592448,134,65012,39,25.233644859813083,19.839997050636878,1.3928571428571428,17.88726491801105,20.68704465714376,0.9180342352115886
110,30360,31,128.10633004348577,36372.14045078562,28.072193377759177,145,39971,53,31.818181818181817,31.656785243741766,1.7096774193548387,16.46030003953252,19.802834159372924,0.9055546250890057
68,24004,38,79.12700896184678,28928.84587853685,35.073916553428006,72,32194,61,5.88235294117647,34.11931344775871,1.605263157894737,16.363248473304093,20.51677169862044,0.9229978040375791
82,35014,27,94.32451408885942,41978.93981161477,25.67101575610853,110,41060,13,34.146341463414636,17.267378762780602,0.48148148148148145,15.029895230316361,19.891871284671193,0.950778361337353
93,22599,29,108.50291087320375,27188.81718699429,26.37161950892235,118,31083,10,26.881720430107524,37.54148413646622,0.3448275862068966,16.66979663785349,20.30982427096017,0.9093661899628397
155,52235,9,181.20609042469076,62966.12014247555,8.66650364118111,173,61108,14,11.612903225806452,16.98669474490284,1.5555555555555556,16.907155112703716,20.543926758831336,0.9629448490201233
89,41385,40,104.78285238124064,49301.301332380244,36.40597924782553,93,57443,56,4.49438202247191,38.80149812734082,1.4,17.73354200139398,19.128431393935593,0.9101494811956382
170,72080,35,198.55516761647937,86698.01262195523,33.291549499822054,225,73390,58,32.35294117647059,1.8174250832408436,1.6571428571428573,16.79715742145845,20.280261684177624,0.9511871285663444
89,33731,4,103.33810292504043,40238.70256255664,2.6354612704529514,89,43330,2,0.0,28.45750200112656,0.5,16.110228005663405,19.29294287912199,0.6588653176132379
112,61824,48,131.263775386098,74221.61824749138,43.33144375611141,150,81484,46,33.92857142857143,31.799948240165634,0.9583333333333334,17.199799451873204,20.053083345450602,0.9027384115856544
106,31482,47,124.77677616677119,37704.83826198045,42.788338212182154,115,37520,10,8.49056603773585,19.17921351883616,0.2127659574468085,17.713939779972815,19.766337151325985,0.9103901747272799
103,58710,47,120.27619326822031,71054.07732805253,44.80606004545166,110,74052,73,6.796116504854369,26.131834440470108,1.553191489361702,16.773003173029426,21.025510693327426,0.9533204264989714
120,62160,16,140.2670951698221,74801.8062934597,15.558153932970587,133,64048,8,10.833333333333334,3.0373230373230373,0.5,16.88924597485176,20.337526212129497,0.9723846208106617
99,43857,36,116.46276361759661,52554.87596210136,32.8811213338341,109,54203,8,10.1010101010101,23.59030485441321,0.2222222222222222,17.639155169289502,19.8323550678372,0.9133644814953917
137,65897,37,161.85780530793045,78945.59766641044,35.21249463951766,163,88182,56,18.97810218978102,33.81792797851192,1.5135135135135136,18.144383436445583,19.801504873378818,0.9516890443112881
24,12984,21,26.667791495148357,15389.15346917722,18.75059569418294,29,13630,10,20.833333333333336,4.975354282193469,0.47619047619047616,11.11579789645149,18.52397927585659,0.8928855092468068
163,78403,47,190.17845183666057,94193.93408457506,43.67307240174716,203,89598,14,24.539877300613497,14.278790352409985,0.2978723404255319,16.673896832307097,20.14072686577689,0.9292143064201525
121,27709,17,141.95441877571756,33583.68526141921,16.478717636851894,155,33602,29,28.09917355371901,21.267458226568987,1.7058823529411764,17.31770146753517,21.2013615122134,0.9693363315795231
165,83655,26,193.65410100244625,100001.00179348348,23.583643308927986,220,104877,45,33.33333333333333,25.36847767616998,1.7307692307692308,17.366121819664396,19.539778606758084,0.9070632041895379
157,75360,48,183.92681330941403,90210.2312199328,43.992845440542894,207,76252,71,31.84713375796178,1.183651804670913,1.4791666666666667,17.150836502811483,19.70572083324416,0.9165176133446437
124,57288,30,145.54475273770942,68919.156445352,28.737574956004778,135,58834,51,8.870967741935484,2.6986454405809246,1.7,17.37480059492695,20.302954275506206,0.9579191652001593
23,5106,27,26.98054299599702,6129.463340194536,25.35983999774198,27,6335,33,17.391304347826086,24.06972189580885,1.2222222222222223,17.30670867824791,20.044327070006574,0.939253333249703
139,30302,39,162.50955067397595,36662.9705849135,36.22194572095191,143,36181,10,2.877697841726619,19.401359646227974,0.2564102564102564,16.913345808615794,20.99191665538083,0.9287678389987669
126,28098,6,147.0537359358282,33946.671916012,5.778101066956375,134,28885,10,6.349206349206349,2.8009110968752227,1.6666666666666667,16.709314234784287,20.81526057374901,0.9630168444927292
46,15042,32,53.33149119736913,18080.88094875641,27.728778007011268,53,17289,53,15.217391304347828,14.938173115277223,1.65625,15.93802434210681,20.202638936021874,0.8665243127191021
36,8676,42,40.351962058779684,10277.68435550745,39.673619135374764,39,9642,47,8.333333333333332,11.134163208852007,1.119047619047619,12.088783496610231,18.461092156609617,0.9446099794136849
82,28536,15,96.12486962758484,34923.34967448556,14.669610472269781,101,36172,17,23.170731707317074,26.759181384917298,1.1333333333333333,17.225450765347368,22.383479375124608,0.9779740314846521
76,19076,7,88.83129175634467,23132.005368977436,6.847772133653119,76,20125,9,0.0,5.499056405955127,1.2857142857142858,16.8832786267693,21.26234728966993,0.9782531619504455
27,6426,30,31.22740568647797,7253.692054026715,27.25984156785908,29,7411,38,7.4074074074074066,15.328353563647681,1.2666666666666666,15.657058098066551,12.880361874054072,0.9086613855953026
150,48300,24,175.7519753272503,57914.380875201874,22.67425154705915,166,65674,26,10.666666666666668,35.971014492753625,1.0833333333333333,17.167983551500203,19.905550466256468,0.9447604811274646
47,11515,22,55.99976840143912,13913.889480557804,20.940607566924882,59,12748,17,25.53191489361702,10.707772470690404,0.7727272727272727,19.148443407317277,20.832735393467683,0.9518457984965856
99,22671,6,115.34617690208015,27756.65979827165,4.345802571758989,117,28577,7,18.181818181818183,26.050902033434788,1.1666666666666667,16.511289800080956,22.432445848315684,0.7243004286264982
75,27450,44,88.34288035093897,32951.89134328489,41.57756486813604,100,28802,17,33.33333333333333,4.925318761384336,0.38636363636363635,17.790507134585294,20.043320011966824,0.9449446560940008
180,87300,28,211.8533832336311,104794.65141725173,27.900329901549192,201,95546,26,11.666666666666666,9.445589919816724,0.9285714285714286,17.69632401868394,20.039692345076443,0.9964403536267569
175,54075,38,205.24430183228063,64530.42028045544,35.52248587823394,188,65518,40,7.428571428571429,21.161349976883958,1.0526315789473684,17.282458189874646,19.335035192705384,0.9348022599535246
